LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,4.37514302117183,-0.26135576211364236,1.0513431889079707,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.4583546184063675,-0.15379221170103557,1.3886430320618215,-0.5053144102533812,1.1774154565116635,1.070588726537173,-0.6056654522299015,-0.9359267229862258,-0.2769463521890787,2.0362973554846464,0.9168995738826434,0.7843629054815969,-0.8060803686909153,-0.1193414227789769,-0.10674416574048085,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.6943107685541487,1.6981159185257226,0.6659870591187003,0.024015730657309286,-0.443175119426791,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.7907146755690725,0.0008742302876242133,1.3886430320618215,-0.5053144102533812,1.1774154565116635,1.1183862763280383,-0.02160233449168734,0.7329059663928786,-0.2769463521890787,-0.7349728442792649,-0.04980778608759236,-0.2893507748846602,1.5308445084310196,-0.1193414227789769,1.0537374148459897,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.8918376286873708,1.6981159185257226,1.7623388079344842,-0.7294864203384968,0.736615698123261,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,2.391969536361232,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,5.227954905269587,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.43065794697614207,-0.17730151088331186,0.6576025897023529,-0.5053144102533812,1.2423435947449089,1.1661838261189037,-0.6056654522299015,-0.9186554920482791,-0.2769463521890787,0.38503428209834906,-0.6719018742165866,-1.027528930136462,0.9738925678718037,-0.1193414227789769,0.04684898463125789,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,2.1140553463372456,0.3156349290940006,0.6853915148499531,0.5439322148444155,-0.06395664235713142,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,1.5916140721258834,0.19539944047573762,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.0982978898134371,-0.18720016317058608,-0.8044782950165842,0.3962241302394134,-1.5495663492846394,1.0227911767463076,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.9277892755790819,-0.19749918830526728,-0.5009962599568552,-0.8060803686909153,-0.1193414227789769,-1.0510576087667265,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.9920545292576712,0.3156349290940006,0.035342247852983844,-0.7294864203384968,-0.6959874374732307,2.6962795823358894,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,5.1968975121893575,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,1.0989259222944818,-3.253086579259494,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,-1.0610493245141497,-4.455481644908885,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.4078640040337723,-0.17866882448881705,-0.13935667711542732,-0.8044782950165842,0.3962241302394134,-1.3223178654682808,-1.1758961136334967,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.4080323750424479,-0.7032303534748814,-0.9888132926232556,-0.8060803686909153,3.2069325872728007,-1.1136325959552125,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.030045334771005953,-1.0668460603377214,-0.799049348590887,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,1.6161467628880009,0.6291399353787958,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.9346683564196328,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.03583327194435104,-0.8044782950165842,-0.5053144102533812,-0.12114730815324264,-0.8413132650974394,0.5390982585369983,0.5299690028720043,-0.2769463521890787,-0.10482509761095643,0.35298694723333923,0.13394019525972964,-0.8060803686909153,-0.1193414227789769,-0.5845895224525569,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.6215213847319031,-1.0668460603377214,-0.750538209262755,-0.7294864203384968,0.8630218571464808,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,2.8275974544089335,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,0.8742710399117909,1.7781486931743913,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.1347373060480327,-0.07343785265711564,1.297762670732208,-0.08868323903661998,-0.7935157153065742,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,2.1259899179666317,0.9683677898069847,0.8437268830018467,-0.8060803686909153,-0.1193414227789769,-0.06313129588183898,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.6032384993112238,0.3156349290940006,-0.05197780293765381,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,0.4161418005267773,0.35314601471461277,-2.9395107763206214,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,-3.4405860129648707,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,1.760098175626962,0.7016988122266394,-0.07343785265711564,-0.5053144102533812,-0.2834676537363559,-1.080301014051766,1.724746387545573,0.48031421392540746,4.255762026061355,-1.2984261214096866,0.684173727963883,0.5675553354076412,-0.8060803686909153,-0.1193414227789769,-0.26602595131117285,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,0.11409588748837221,0.3156349290940006,1.9951922767095178,-0.7294864203384968,-0.6959874374732307,3.819463860052095,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,1.150771404162003,0.15793284657904194,1.3886430320618215,-0.5053144102533812,1.2098795256282862,1.1661838261189037,1.1815676880490338,-0.9704691848621193,-0.2769463521890787,3.3977844577752983,2.2058427205096245,2.2710433859887225,-0.8060803686909153,-0.1193414227789769,0.9854737924585502,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,2.1140553463372456,1.6981159185257226,4.449855926712998,-0.7294864203384968,0.5680741527589679,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.9152713187629992
0.9760105214337603,-0.03380617018914189,3.162840972462954,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,1.0781221528323222,3.417515189921811,1.6652827935641867,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,1.424386598702559,-1.5635023960000878,-0.3486306842222166,1.3886430320618215,-0.5053144102533812,0.46320593594596515,0.019042631138136135,-0.6056654522299015,1.507952454733239,-0.2769463521890787,0.06766059946978494,1.5345181649747386,1.4967306357245944,-0.8060803686909153,-0.1193414227789769,0.41661027256322153,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-0.1525653736914775,0.3156349290940006,0.4428358182092929,0.12950603179672213,-0.30272383162321337,3.522150374774276,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,2.1432239556860075,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,3.162840972462954,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,-0.606097113626475,-0.48867501484517917,0.15371233076723476,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.5691413041272692,-0.06429189727026445,-0.8044782950165842,-0.5053144102533812,0.10610117566311594,-0.458932866770517,-0.6056654522299015,1.3417168569555016,0.5310581848033898,-0.8499633089997591,0.7445929379620227,0.5856226329138041,-0.8060803686909153,-0.1193414227789769,-0.2527524691802819,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.4547814696953073,0.3156349290940006,-0.26542681598143475,1.078918742051438,-0.16227254381963574,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,1.312545605647774,-0.0059487942851971275,-0.07577834812926862,-0.02615657281537943,-0.26135576211364236,0.8317058034821485,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.15369123267388793,-0.271338707612417,0.6576025897023529,-0.5053144102533812,1.0800232491617956,0.9749936269554423,-0.6056654522299015,-0.08531859929234853,-0.2769463521890787,0.56671921635673,0.36865118686248655,0.15200749276589262,-0.8060803686909153,-0.1193414227789769,-0.5713160403216659,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,1.214602679659181,0.3156349290940006,-0.3527468667720724,-0.7294864203384968,0.8911121147071964,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-2.203743827745691,-3.9909842349102482,-4.013696703542605,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.0289468439913514,0.23205676275979428,0.0071887465212196,1.907980940664462,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-2.4456944501159676,0.1887727749726521,-0.24215375121106983,-1.6178157214979731,0.2831041601155353,0.3937456346633726,0.9845913755806504,-0.43466647035244177,-0.07343785265711564,0.3962241302394134,-1.9066711095674886,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.43792989586977643,-0.6741396227350364,-0.6016569174911918,1.3057904589805607,7.791220485741597,1.3400653865266383,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,2.6185237482543715,-0.21028919094676515,0.9131168369837291,-0.9368693875799281,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,2.084948061037606,0.15259754162565894,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,1.621614818475835,0.8658514626572703,-0.8044782950165842,-0.5053144102533812,-0.737964621369073,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.35743657056543043,-0.752460820880773,-1.1410948001752008,0.44649317926062765,-0.1193414227789769,-0.47650545367244446,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.8786689809734062,-1.0668460603377214,-0.7796448928596343,-0.7294864203384968,-0.6959874374732307,1.440955977829542,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.06965366725920465,-0.8044782950165842,-0.5053144102533812,-0.31593172285297855,-1.1280985638426313,-0.27274947511911946,0.8149443133481257,-0.2769463521890787,-0.9281568250096952,-0.15274421793627488,-0.4493754099392466,-0.8060803686909153,-0.1193414227789769,-1.0131333741070379,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6887552214402078,0.3156349290940006,0.48164472967179855,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.3861819455324016,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,2.391969536361232,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,1.2113352449285537,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.048870879650168,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,0.2792299719923519,-1.5635023960000878,1.0971499711032449,0.6576025897023529,1.297762670732208,-0.9976771743020543,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,1.0749770704213146,-0.0542832831244916,0.11587289775356667,1.9127544105287677,-0.1193414227789769,1.670006228065929,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,-0.21028919094676515,2.1456135229586852,2.131158962027612,-0.952549157231027,-1.0668460603377214,-0.6001536773455458,-0.3075252157808454,-0.6959874374732307,4.909613306070765,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,-1.676345001928702,1.4040556684440046,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.9642362125102226,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-1.0260928488996555,-0.701097158813565,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.7630180041388471,0.15059134613264688,-0.07343785265711564,1.297762670732208,-0.6730364831358278,0.7838034277919811,-0.6056654522299015,0.05932795981295548,-0.2769463521890787,0.36893561703747985,0.3261339650119438,2.5704443160908514,-0.8060803686909153,-0.1193414227789769,1.2054343534847438,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.8577362643670804,0.3156349290940006,0.5010491854030513,-0.7294864203384968,-0.28867870284285563,0.3012542842645685,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
