LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,0.3910294270879437,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-0.2894555102097187,0.8046447960142914,0.6576025897023529,0.3962241302394134,0.4956700050625878,0.305827929883328,0.11273218258810193,-0.9704691848621193,-0.2769463521890787,0.5207230304685323,-0.59358067607085,0.190723130279099,1.1421147866529546,-0.1193414227789769,1.082180590840756,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.1138197203576533,0.3156349290940006,0.33611131168740244,2.0132614092862373,0.1888556756893083,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.20584262497828587,-1.5355187373760528,-0.5053144102533812,0.00870896831324798,-0.6501230659339782,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.6748102531939946,-0.44365152533472546,-0.7487763400413759,-0.8060803686909153,-0.1193414227789769,-1.2330939351332315,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.47848469291129403,3.080596907957445,0.035342247852983844,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,-4.455481644908885,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.5137479612668183,-0.08573897722602526,-0.07343785265711564,0.3962241302394134,-0.4133239302028465,-1.2714912132152272,0.8136079238739589,0.3421443664218335,-0.2769463521890787,0.6196148301281573,0.8631936094398526,0.7224178854604667,-0.8060803686909153,-0.1193414227789769,-0.15225324733210716,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.296868493996251,-0.9368693875799281,-0.7615082536991943,-1.0668460603377214,-0.8330071461205795,-0.7294864203384968,-0.6959874374732307,4.199364424573753,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,1.3258686188115045,-0.8849440849284159,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.3226154899885705,0.23205676275979428,0.0071887465212196,-1.7599379813478049,-0.47719653450751004,-0.09089968483147312,-1.0260928488996555,-0.701097158813565,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.17883267869173092,-0.17866882448881705,-0.39507186120334487,-0.07343785265711564,1.297762670732208,-1.3547819345849035,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.684009490371634,-0.434700531260927,-0.5474550249727028,-0.3332395375222747,-0.1193414227789769,-0.690777379499685,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,0.5971447872238419,-1.0340289870359813,-1.0668460603377214,-1.2841607418722074,-0.7294864203384968,-0.6959874374732307,1.5070256412246128,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,-0.8901016363032893,2.2292721179423123,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,-0.1909121577783139,-1.5355187373760528,1.297762670732208,-0.4782520684360918,-1.367086312796958,-0.6056654522299015,-0.47823910313063706,-0.2769463521890787,0.36663580774307,-0.2333031646004612,-0.542292939970942,-0.8060803686909153,-0.1193414227789769,-1.0813969964944772,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.7876571696415546,-1.0668460603377214,-0.9203271969112172,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.7072988118147816,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.37526460411569124,-0.19594397269101166,-0.07343785265711564,2.1993012112250026,-0.25100358461973327,0.8793985273737117,-0.6056654522299015,0.46088407912021734,-0.2769463521890787,-0.3877016408233723,0.006135926873648138,-0.24289200986881251,-0.8060803686909153,-0.1193414227789769,-0.8614364354682835,-0.8093359763861973,3.8267758314250915,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.6887552214402078,-1.0668460603377214,-1.012498361634668,0.7172377095734509,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,-0.12647554945593112,0.32827023897996827,2.241340264908283,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,5.1968975121893575,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-3.1655416583092766,-0.26135576211364236,0.8047421358695305,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.2792299719923519,-1.5635023960000878,-0.271338707612417,-0.07343785265711564,1.297762670732208,-0.932749036068809,-1.6538716115421497,-0.6056654522299015,0.2104512305199895,-0.2769463521890787,-0.7832688394618724,-0.6383356464398424,-1.0559203976461466,0.8784150923473666,-0.1193414227789769,-0.05365023721691684,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,2.131158962027612,-0.935414297074892,-1.0668460603377214,-1.2599051722081414,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,3.535388434600409,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,2.241340264908283,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,-4.754024476023167,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,0.08543347217153285,-0.701097158813565,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.2792299719923519,-1.5635023960000878,-0.46931175335790154,1.3886430320618215,1.297762670732208,-1.484638211051394,0.5448156788376546,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.05386174370332563,-1.0478436253161227,-0.8494369975757126,1.087556229210419,-0.1193414227789769,0.2724981808564049,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-1.0592136617029668,-1.0668460603377214,-1.1871384632159434,0.7172377095734509,0.1888556756893083,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.794035513851319,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.6522313184179455,-0.15651434108003598,-0.8044782950165842,-0.5053144102533812,-0.3483957919696012,-1.1758961136334967,-0.22018379452268017,-0.9704691848621193,-0.2769463521890787,1.1508707771368407,0.019562417984345857,-0.2506351373714538,-0.8060803686909153,-0.1193414227789769,-0.8671250706672369,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,-0.47848469291129403,0.3156349290940006,-0.05682891687046702,-0.1718948286016003,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.03515220402923091,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.4078640040337723,0.0982978898134371,0.11173913590509554,-0.8044782950165842,1.297762670732208,-0.7055005522524503,-1.6538716115421497,-0.6056654522299015,-0.16088023464586554,-0.2769463521890787,-0.2474132738643693,-0.5018329868144156,-0.3254853698969862,-0.8060803686909153,4.827425053708282,-0.48219408887139775,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.8683403379110745,-1.0668460603377214,-0.8960716272471512,-0.7294864203384968,-0.30272383162321337,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.0076609404555987,0.9152713187629992
0.9760105214337603,-0.03380617018914189,6.566586294179842,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,1.0781221528323222,-0.26135576211364236,1.048870879650168,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.1300509745370952,1.4358497130889478,-1.3283926990376442,-1.17589366445033,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.23678124696456418,1.1800511840091665,-0.8044782950165842,2.1993012112250026,-0.08868323903661998,0.8793985273737117,-0.6056654522299015,1.8879195353680676,-0.2769463521890787,-1.0385476711413697,0.8520048668476045,0.8024302029877599,-0.8060803686909153,-0.1193414227789769,-0.09347068360958985,3.0126495509146585,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,-0.9356281919787052,2.131158962027612,-0.6032384993112238,-1.0668460603377214,-0.10048894226578585,-0.7294864203384968,-0.02182125601605813,-0.342924933837373,-0.12450884062405469,0.7389075506399567,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-1.5596859353076775,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.23678124696456418,0.2653332238959673,0.6576025897023529,-0.5053144102533812,1.0150951109285502,0.8316009775828465,0.23538543731312692,-0.9704691848621193,-0.2769463521890787,0.8541953781579655,-0.26910714089565513,-0.5835896199850288,1.1034691417978253,-0.1193414227789769,0.4810814714846921,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.9643201984965889,0.3156349290940006,0.006235564256104626,0.35555667709546396,0.6523449254411144,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,0.12342298097436959,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.20908457553433876,-0.17787893226673618,-0.07343785265711564,-0.5053144102533812,1.1124873182784183,0.9749936269554423,-0.6056654522299015,-0.553800738484154,-0.2769463521890787,-0.04503005595629942,-0.7121813475486799,-1.0946360351593531,0.8715952726670497,-0.1193414227789769,-0.08778204841063657,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,-0.9368693875799281,1.3585151063276715,0.3156349290940006,0.326409083821776,0.024015730657309286,-0.20440793016070904,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.6419860950820218,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,2.391969536361232,-0.12647554945593112,-3.756456030145769,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.02722376227183709,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,1.28925476131313,0.19266061835356235,0.6576025897023529,-0.5053144102533812,0.657990350645701,0.305827929883328,-0.6056654522299015,-0.8668417992344388,3.8878900417395803,-0.3279065991687153,0.10683461020388103,-0.645534640006159,1.9559466018374414,-0.1193414227789769,1.1466517897622266,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,0.11409588748837221,1.6981159185257226,1.7477854661360446,-0.18696487162151643,2.0006772883554595,3.356976216286599,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,1.5916140721258834,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-0.17866882448881705,-0.39507186120334487,-1.5355187373760528,1.297762670732208,-0.5431802066693371,0.7360058780011158,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.7737020528536196,-0.3474283390413918,-0.6739261075158437,-0.8060803686909153,-0.1193414227789769,-1.1781037948766833,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.8123329072209651,-1.0668460603377214,-0.9300294247768436,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.7907146755690725,0.025868327312991636,0.6576025897023529,-0.5053144102533812,1.1449513873950408,1.0227911767463076,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.3758350449207095,-0.734558832733176,-1.1204464601681574,0.8488625403993265,-0.1193414227789769,-0.12570628307032514,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.9131168369837291,0.5971447872238419,1.5175762094875815,0.3156349290940006,-0.15870230945954428,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,4.37514302117183,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.43065794697614207,0.08715748272503122,2.11968347442129,-0.5053144102533812,1.047559180045173,0.9271960771645771,2.676769269458862,2.4125331751081998,-0.2769463521890787,-0.7809690301674626,1.6464055908972195,1.6257827607686157,-0.8060803686909153,-0.1193414227789769,0.511420859212443,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,1.0837732008696443,1.6981159185257226,1.946681137381386,0.8227280107128637,-0.0077761272357003705,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,-1.3668283261223555
